benchmark_type,method_name,array_size,execution_time,memory_usage,accuracy,speedup,alpha,function,timestamp
performance,RL,100,0.0010262727737426758,0.001953125,,,0.5,polynomial,2025-10-22 09:42:15
performance,GL,100,0.0016429424285888672,0.0,,,0.5,polynomial,2025-10-22 09:42:16
performance,Caputo,100,0.0010734796524047852,0.0,,,0.5,polynomial,2025-10-22 09:42:16
performance,RL,500,0.0011792182922363281,0.0,,,0.5,polynomial,2025-10-22 09:42:16
performance,GL,500,0.004210472106933594,0.0,,,0.5,polynomial,2025-10-22 09:42:16
performance,Caputo,500,0.0010156631469726562,0.0,,,0.5,polynomial,2025-10-22 09:42:17
performance,RL,1000,0.0013577938079833984,0.001953125,,,0.5,polynomial,2025-10-22 09:42:17
performance,GL,1000,0.007250785827636719,0.0,,,0.5,polynomial,2025-10-22 09:42:17
performance,Caputo,1000,0.0013889074325561523,0.0,,,0.5,polynomial,2025-10-22 09:42:17
accuracy,RL,50,0.0006031990051269531,0.0,0.04452767928302011,,0.5,power,
accuracy,GL,50,0.0009036064147949219,0.0,0.02110293174203763,,0.5,power,
accuracy,Caputo,50,0.0003998279571533203,0.0,0.028593128841690296,,0.5,power,
accuracy,RL,50,0.00038695335388183594,0.0,0.9467872464869257,,0.5,exponential,
accuracy,GL,50,0.0007119178771972656,0.0,0.9410588109319452,,0.5,exponential,
accuracy,Caputo,50,0.0004439353942871094,0.0,0.6964034061182031,,0.5,exponential,
accuracy,RL,100,0.00048041343688964844,0.0,0.025462632063848245,,0.5,power,
accuracy,GL,100,0.0010142326354980469,0.0,0.014649262239116287,,0.5,power,
accuracy,Caputo,100,0.0004131793975830078,0.0,0.01683891622658094,,0.5,power,
accuracy,RL,100,0.0004589557647705078,0.0,0.9509847297332324,,0.5,exponential,
accuracy,GL,100,0.0011928081512451172,0.0,0.9586176877825511,,0.5,exponential,
accuracy,Caputo,100,0.0004405975341796875,0.0,0.6820580360081928,,0.5,exponential,
accuracy,RL,200,0.0004558563232421875,0.0,0.016864312776412652,,0.5,power,
accuracy,GL,200,0.001535654067993164,0.0,0.012751795328529951,,0.5,power,
accuracy,Caputo,200,0.0003485679626464844,0.0,0.01668703989752548,,0.5,power,
accuracy,RL,200,0.00040459632873535156,0.0,0.9563055893924418,,0.5,exponential,
accuracy,GL,200,0.001539468765258789,0.0,0.9673788229602042,,0.5,exponential,
accuracy,Caputo,200,0.00038313865661621094,0.0,0.6750206261109654,,0.5,exponential,
scaling,RL,100,0.0008894205093383789,0.0,,,0.5,scaling,2025-10-22 09:42:18
scaling,GL,100,0.0014390945434570312,0.0,,,0.5,scaling,2025-10-22 09:42:18
scaling,Caputo,100,0.0010527372360229492,0.0,,,0.5,scaling,2025-10-22 09:42:18
scaling,RL,200,0.0010634660720825195,0.0,,,0.5,scaling,2025-10-22 09:42:18
scaling,GL,200,0.0021126270294189453,0.0,,,0.5,scaling,2025-10-22 09:42:19
scaling,Caputo,200,0.0010436773300170898,0.0,,,0.5,scaling,2025-10-22 09:42:19
scaling,RL,500,0.0010395050048828125,0.0,,,0.5,scaling,2025-10-22 09:42:19
scaling,GL,500,0.004188060760498047,0.0,,,0.5,scaling,2025-10-22 09:42:19
scaling,Caputo,500,0.001163482666015625,0.0,,,0.5,scaling,2025-10-22 09:42:20
scaling,RL,1000,0.0015401840209960938,0.0,,,0.5,scaling,2025-10-22 09:42:20
scaling,GL,1000,0.007334232330322266,0.0,,,0.5,scaling,2025-10-22 09:42:20
scaling,Caputo,1000,0.0014338493347167969,0.001953125,,,0.5,scaling,2025-10-22 09:42:21
scaling,RL,2000,0.001657247543334961,0.0,,,0.5,scaling,2025-10-22 09:42:21
scaling,GL,2000,0.013992905616760254,0.0,,,0.5,scaling,2025-10-22 09:42:21
scaling,Caputo,2000,0.0016756057739257812,0.0,,,0.5,scaling,2025-10-22 09:42:21
scaling,RL,5000,0.002887248992919922,0.0,,,0.5,scaling,2025-10-22 09:42:22
scaling,GL,5000,0.0334697961807251,0.0,,,0.5,scaling,2025-10-22 09:42:22
scaling,Caputo,5000,0.0028640031814575195,0.0,,,0.5,scaling,2025-10-22 09:42:22
scaling,RL,10000,0.004804134368896484,0.0,,,0.5,scaling,2025-10-22 09:42:22
scaling,GL,10000,0.06620514392852783,0.0,,,0.5,scaling,2025-10-22 09:42:23
scaling,Caputo,10000,0.004635453224182129,0.001953125,,,0.5,scaling,2025-10-22 09:42:23
memory,RL,1000,0.0013246536254882812,0.0,,,0.5,memory,2025-10-22 09:42:23
memory,GL,1000,0.007378220558166504,0.0,,,0.5,memory,2025-10-22 09:42:24
memory,Caputo,1000,0.0013535022735595703,0.0,,,0.5,memory,2025-10-22 09:42:24
memory,RL,5000,0.0028957128524780273,0.0,,,0.5,memory,2025-10-22 09:42:24
memory,GL,5000,0.03353750705718994,0.0,,,0.5,memory,2025-10-22 09:42:25
memory,Caputo,5000,0.002812504768371582,0.0,,,0.5,memory,2025-10-22 09:42:25
memory,RL,10000,0.004671812057495117,0.0,,,0.5,memory,2025-10-22 09:42:25
memory,GL,10000,0.06613516807556152,0.0,,,0.5,memory,2025-10-22 09:42:26
memory,Caputo,10000,0.004665732383728027,0.0,,,0.5,memory,2025-10-22 09:42:26
memory,RL,20000,0.009304523468017578,0.087890625,,,0.5,memory,2025-10-22 09:42:31
memory,GL,20000,0.19071924686431885,0.0859375,,,0.5,memory,2025-10-22 09:42:32
memory,Caputo,20000,0.008566141128540039,0.0703125,,,0.5,memory,2025-10-22 09:42:32
