index,caputo,grunwald_letnikov
0,0.00000000000000000e+00,0.00000000000000000e+00
1,1.26156626101008012e-02,1.11803398874989520e-02
2,4.30725663817293214e-02,3.91311896062463277e-02
3,8.27647761550986405e-02,7.68648367265552940e-02
4,1.29847069987141794e-01,1.22284967519519769e-01
5,1.83287874384731209e-01,1.74256078715315621e-01
6,2.42399289723974287e-01,2.32035725868288800e-01
7,3.06679131776452119e-01,2.95088912245541124e-01
8,3.75739519990130277e-01,3.63006201571895948e-01
9,4.49268990143488034e-01,4.35461068417899166e-01
10,5.27010206013933669e-01,5.12185161424862367e-01
11,6.08745853413497184e-01,5.92952821495706273e-01
12,6.94289209996600598e-01,6.77570824563275664e-01
13,7.83477565634955520e-01,7.65871277764340275e-01
14,8.76167471243759710e-01,8.57706521478164063e-01
15,9.72231209628182547e-01,9.52945362499440285e-01
16,1.07155411125887845e+00,1.05147022201209484e+00
17,1.17403247117788245e+00,1.15317493098647894e+00
18,1.27957190414106603e+00,1.25796299539130807e+00
19,1.38808602604888365e+00,1.36574620978516403e+00
20,1.49949538282689288e+00,1.47644353415722418e+00
21,1.61372657003447983e+00,1.58998017301804895e+00
22,1.73071150161432352e+00,1.70628681218030032e+00
23,1.85038679677435458e+00,1.82529898011450542e+00
24,1.97269326153106417e+00,1.94695650888945782e+00
25,2.09757544690527631e+00,2.07120307557516359e+00
26,2.22498126978158872e+00,2.19798580929218978e+00
27,2.35486168544292029e+00,2.32725495229574619e+00
28,2.48717040305969128e+00,2.45896356589919218e+00
29,2.62186363714753412e+00,2.59306727388500580e+00
30,2.75889988934839536e+00,2.72952403747325478e+00
31,2.89823975593667216e+00,2.86829395702546908e+00
